"","day","date","time","operator","branch","driver","temperature","bill","pizzas","free_wine","got_wine","discount_customer"
"599","Thursday","15-May-14",31.5,"Laura","Centre","Mario",58.2,44.7,5,0,0,1
"600","Thursday","15-May-14",35.7,"Laura","Centre","Bruno",60.1,48,4,0,0,1
"601","Thursday","15-May-14",38.2,"Laura","West","Bruno",64.4,45.2,2,0,0,1
"602","Friday","16-May-14",32.7,"Melissa","East","Luigi",66.4,51.3,2,0,0,0
"603","Friday","16-May-14",32.4,"Laura","Centre","Salvatore",60.1,30.7,2,0,0,0
"604","Friday","16-May-14",36.1,"Melissa","West","Mario",61.9,53.1,4,0,0,0
"605","Friday","16-May-14",33.7,"Melissa","East","Bruno",66.7,50.1,3,0,0,0
"606","Friday","16-May-14",41.7,"Melissa","West","Salvatore",57.2,45.4,5,1,1,0
"607","Friday","16-May-14",27.7,"Laura","East","Luigi",73.4,32.4,2,0,0,1
"608","Friday","16-May-14",25.5,"Laura","West","Bruno",74.2,28.4,2,0,0,0
"609","Friday","16-May-14",30.7,"Melissa","Centre","Bruno",59.7,51.2,3,0,0,0
"610","Friday","16-May-14",35.2,"Melissa","Centre","Salvatore",50.4,50.1,3,0,0,1
"611","Friday","16-May-14",35.4,"Melissa","West","Bruno",54.2,50.4,4,0,0,1
"612","Friday","16-May-14",39.2,"Laura","Centre","Salvatore",59.2,53.7,3,0,0,0
"613","Friday","16-May-14",32.2,"Laura","East","Bruno",64,30.3,1,0,0,0
"614","Friday","16-May-14",49.7,"Laura","East","Mario",66.6,46.9,4,1,1,0
"615","Friday","16-May-14",34.3,"Laura","East","Mario",64.1,19.6,2,0,0,1
"616","Friday","16-May-14",25,"Melissa","East","Mario",72.7,52.5,2,0,0,0
"617","Friday","16-May-14",34,"Melissa","West","Salvatore",64.4,39.2,3,0,0,0
"618","Friday","16-May-14",38.7,"Laura","Centre","Bruno",49.8,54.9,8,0,0,0
"619","Friday","16-May-14",38.5,"Melissa","East","Luigi",74.6,34.5,3,0,0,0
"620","Friday","16-May-14",27.5,"Laura","East","Mario",68.4,47.7,6,0,0,0
"621","Friday","16-May-14",34.3,"Laura","Centre","Salvatore",60.4,48.4,3,0,0,0
"622","Friday","16-May-14",37.6,"Melissa","East","Mario",54.2,34.9,4,0,0,0
"623","Friday","16-May-14",31.2,"Melissa","Centre","Luigi",49.9,53.7,6,0,0,0
"624","Friday","16-May-14",31.5,"Melissa","West","Salvatore",62,45.6,7,0,0,0
"625","Friday","16-May-14",36,"Laura","Centre","Bruno",53,51.1,5,0,0,0
"626","Friday","16-May-14",26.9,"Melissa","East","Salvatore",80.3,30.4,1,0,0,1
"627","Friday","16-May-14",30.8,"Melissa","West","Mario",50.2,42.2,4,0,0,1
"628","Friday","16-May-14",32.7,"Melissa","East","Salvatore",61.6,51.3,2,0,0,1
"629","Friday","16-May-14",31.7,"Melissa","West","Salvatore",61.8,39.2,3,0,0,1
"630","Friday","16-May-14",28.2,"Melissa","East","Salvatore",69.3,37.4,4,0,0,0
"631","Friday","16-May-14",46.2,"Melissa","Centre","Bruno",53.6,63.5,4,1,1,0
"632","Friday","16-May-14",38,"Laura","West","Salvatore",63.4,39.7,6,0,0,0
"633","Friday","16-May-14",46.4,"Laura","Centre","Mario",59.7,45.9,4,1,1,0
"634","Friday","16-May-14",35,"Laura","West","Salvatore",66.1,51.1,2,0,0,1
"635","Friday","16-May-14",33,"Laura","Centre","Bruno",60.4,43.1,4,0,0,0
"636","Friday","16-May-14",38.2,"Melissa","West","Salvatore",51.2,41.8,4,0,0,1
"637","Friday","16-May-14",27.7,"Laura","Centre","Bruno",64.4,51.9,2,0,0,0
"638","Friday","16-May-14",36,"Melissa","Centre","Bruno",58.1,49.1,2,0,0,0
"639","Friday","16-May-14",31.8,"Laura","West","Luigi",64.1,51.8,4,0,0,0
"640","Friday","16-May-14",31.4,"Laura","West","Bruno",56.7,43.9,3,0,0,0
"641","Friday","16-May-14",25.5,"Melissa","East","Mario",65.2,39.8,2,0,0,0
"642","Friday","16-May-14",38.3,"Laura","West","Bruno",61.4,50.7,6,0,0,0
"643","Friday","16-May-14",37.2,"Melissa","West","Mario",63,46.3,8,0,0,0
"644","Friday","16-May-14",33.8,"Laura","Centre","Luigi",62.5,37.7,2,0,0,0
"645","Friday","16-May-14",31.7,"Melissa","East","Mario",65.8,49.2,2,0,0,0
"646","Friday","16-May-14",38.6,"Melissa","Centre","Bruno",60.9,38,6,0,0,0
"647","Friday","16-May-14",30.8,"Laura","East","Mario",62.6,50.7,2,0,0,0
"648","Friday","16-May-14",30.6,"Melissa","Centre","Mario",54.2,52.5,4,0,0,1
"649","Friday","16-May-14",46.9,"Laura","Centre","Bruno",65.6,59,4,1,1,0
"650","Friday","16-May-14",20.3,"Laura","East","Mario",77.2,27.4,1,0,0,0
"651","Friday","16-May-14",26.4,"Laura","East","Luigi",73,49.5,4,0,0,0
"652","Friday","16-May-14",39.4,"Laura","Centre","Mario",55.5,38.4,3,0,0,0
"653","Friday","16-May-14",34.7,"Melissa","East","Luigi",65.8,30.6,3,0,0,0
"654","Friday","16-May-14",28.1,"Melissa","West","Mario",66.7,31.8,2,0,0,0
"655","Friday","16-May-14",41.3,"Melissa","West","Bruno",52.4,70.1,5,1,1,0
"656","Friday","16-May-14",39.6,"Melissa","West","Salvatore",60.6,39.2,3,0,0,0
"657","Friday","16-May-14",33.8,"Laura","East","Salvatore",67.9,53.9,2,0,0,0
"658","Saturday","17-May-14",31.3,"Laura","West","Domenico",69,39,2,0,0,0
"659","Saturday","17-May-14",33.6,"Laura","West","Salvatore",61.8,41.2,1,0,0,1
"660","Saturday","17-May-14",28.3,"Melissa","East","Bruno",67.7,42.9,2,0,0,0
"661","Saturday","17-May-14",40,"Melissa","East","Salvatore",59.8,37.6,4,0,0,1
"662","Saturday","17-May-14",30.7,"Laura","East","Domenico",54.5,28,1,0,0,1
"663","Saturday","17-May-14",36.1,"Laura","East","Domenico",72.5,64.4,1,0,0,1
"664","Saturday","17-May-14",19.4,"Laura","East","Domenico",71.7,12.4,1,0,0,0
"665","Saturday","17-May-14",36.7,"Laura","West","Bruno",65.1,61.2,4,0,0,0
"666","Saturday","17-May-14",24.8,"Laura","East","Domenico",76,19.5,1,0,0,0
"667","Saturday","17-May-14",44.5,"Laura","Centre","Bruno",53.6,49.1,3,1,1,0
"668","Saturday","17-May-14",36.1,"Melissa","Centre","Luigi",61.7,49.7,2,0,0,0
"669","Saturday","17-May-14",22.6,"Laura","East","Domenico",78.2,21,1,0,0,0
"670","Saturday","17-May-14",38.7,"Laura","East","Luigi",65.8,38.3,5,0,0,0
"671","Saturday","17-May-14",39.5,"Laura","Centre","Bruno",63.7,40.1,3,0,0,0
"672","Saturday","17-May-14",39.7,"Melissa","West","Bruno",54,47.3,3,0,0,0
"673","Saturday","17-May-14",34.7,"Melissa","East","Luigi",58.8,35.4,2,0,0,0
"674","Saturday","17-May-14",31.9,"Melissa","Centre","Bruno",59.9,47.4,2,0,0,1
"675","Saturday","17-May-14",24.2,"Melissa","West","Luigi",64.1,41.4,4,0,0,0
"676","Saturday","17-May-14",33.8,"Melissa","West","Bruno",60.3,57.8,2,0,0,0
"677","Saturday","17-May-14",39.4,"Laura","East","Domenico",59.4,53.6,2,0,0,1
"678","Saturday","17-May-14",39.7,"Melissa","West","Luigi",64.6,39.7,2,0,0,0
"679","Saturday","17-May-14",32.9,"Melissa","West","Luigi",67.4,50.5,3,0,0,1
"680","Saturday","17-May-14",33.6,"Melissa","West","Mario",62.4,45.7,2,0,0,1
"681","Saturday","17-May-14",24.5,"Laura","East","Salvatore",63.1,40.9,3,0,0,0
"682","Saturday","17-May-14",38.3,"Melissa","West","Salvatore",62.4,53.5,4,0,0,0
"683","Saturday","17-May-14",28.6,"Laura","Centre","Luigi",68.3,58,3,0,0,0
"684","Saturday","17-May-14",36.1,"Melissa","Centre","Luigi",64.3,58.5,2,0,0,0
"685","Saturday","17-May-14",44.5,"Melissa","Centre","Bruno",60.8,48.2,6,1,1,0
"686","Saturday","17-May-14",34.7,"Melissa","West","Salvatore",65.7,47,2,0,0,0
"687","Saturday","17-May-14",35.5,"Laura","West","Bruno",64.7,50.4,2,0,0,0
"688","Saturday","17-May-14",29.8,"Laura","West","Luigi",65,45.7,5,0,0,0
"689","Saturday","17-May-14",31,"Laura","Centre","Domenico",65.6,31.7,4,0,0,0
"690","Saturday","17-May-14",37.6,"Melissa","East","Domenico",68.9,30.8,1,0,0,1
"691","Saturday","17-May-14",39.5,"Melissa","Centre","Bruno",61.3,50.1,5,0,0,0
"692","Saturday","17-May-14",29.1,"Melissa","East","Salvatore",63.8,59.2,3,0,0,1
"693","Saturday","17-May-14",38.5,"Melissa","West","Luigi",65.3,60.4,4,0,0,0
"694","Saturday","17-May-14",39.6,"Melissa","West","Salvatore",71.3,37.9,3,0,0,0
"695","Saturday","17-May-14",44.5,"Laura","West","Salvatore",60.3,41,4,1,1,0
"696","Saturday","17-May-14",37.4,"Melissa","East","Bruno",62.9,59.5,3,0,0,0
"697","Saturday","17-May-14",33.7,"Melissa","Centre","Bruno",71.8,46.4,2,0,0,0
"698","Saturday","17-May-14",47.4,"Melissa","Centre","Bruno",55.9,35.9,3,1,1,0
"699","Saturday","17-May-14",38.5,"Melissa","Centre","Bruno",53.5,50.2,3,0,0,0
"700","Saturday","17-May-14",35.7,"Melissa","West","Salvatore",65.6,36.7,3,0,0,0
"701","Saturday","17-May-14",35.5,"Melissa","East","Luigi",65.8,47.7,2,0,0,1
"702","Saturday","17-May-14",32.9,"Melissa","East","Salvatore",65.4,43.6,4,0,0,0
"703","Saturday","17-May-14",33.1,"Laura","East","Bruno",60.3,36.1,3,0,0,1
"704","Saturday","17-May-14",42.2,"Laura","West","Salvatore",62,44.5,2,1,1,0
"705","Saturday","17-May-14",35.3,"Laura","Centre","Luigi",50,51,2,0,0,1
"706","Saturday","17-May-14",41.5,"Laura","West","Bruno",60.3,53.3,3,1,1,0
"707","Saturday","17-May-14",26,"Melissa","Centre","Luigi",66.4,24.8,1,0,0,0
"708","Saturday","17-May-14",23,"Melissa","East","Luigi",72.4,15.7,1,0,0,1
"709","Saturday","17-May-14",31.5,"Laura","West","Domenico",51.9,31.8,2,0,0,0
"710","Sunday","18-May-14",29,"Laura","East","Domenico",72.1,36.2,2,0,0,1
"711","Sunday","18-May-14",22.6,"Laura","East","Domenico",75.4,39.6,3,0,0,0
"712","Sunday","18-May-14",28,"Laura","Centre","Salvatore",64.1,25.8,6,0,0,0
"713","Sunday","18-May-14",26.9,"Laura","Centre","Mario",74.2,45.8,1,0,0,0
"714","Sunday","18-May-14",32.8,"Melissa","Centre","Luigi",59.6,31,4,0,0,0
"715","Sunday","18-May-14",38.4,"Laura","East","Domenico",81.3,28.2,1,0,0,0
"716","Sunday","18-May-14",41.8,"Melissa","Centre","Mario",46.9,63.3,4,1,0,0
"717","Sunday","18-May-14",30.6,"Laura","West","Domenico",64.5,50,3,0,0,0
"718","Sunday","18-May-14",36.5,"Melissa","Centre","Salvatore",65.5,45.4,4,0,0,0
"719","Sunday","18-May-14",32.1,"Melissa","West","Bruno",58.7,46.1,4,0,0,0
"720","Sunday","18-May-14",29,"Melissa","East","Domenico",77.7,45.5,3,0,0,1
"721","Sunday","18-May-14",23.2,"Melissa","East","Luigi",67.1,25.9,5,0,0,0
"722","Sunday","18-May-14",32.1,"Laura","East","Domenico",72.3,47,1,0,0,0
"723","Sunday","18-May-14",32,"Melissa","West","Domenico",67.1,30.8,7,0,0,0
"724","Sunday","18-May-14",29.5,"Melissa","West","Mario",69.5,34.5,2,0,0,0
"725","Sunday","18-May-14",37.3,"Laura","East","Domenico",59,36.7,2,0,0,0
"726","Sunday","18-May-14",47.6,"Laura","East","Mario",56.7,50.9,4,1,1,1
"727","Sunday","18-May-14",29,"Melissa","West","Domenico",71.9,26.7,2,0,0,0
"728","Sunday","18-May-14",35.1,"Melissa","Centre","Luigi",64.1,34.1,4,0,0,0
"729","Sunday","18-May-14",31.4,"Melissa","East","Luigi",64.5,42.3,3,0,0,0
"730","Sunday","18-May-14",53.1,"Laura","West","Bruno",61.8,56.8,2,1,1,0
"731","Sunday","18-May-14",37,"Melissa","West","Salvatore",61.5,51,4,0,0,0
"732","Sunday","18-May-14",39.7,"Melissa","West","Mario",59.6,58.8,3,0,0,0
"733","Sunday","18-May-14",15.1,"Melissa","East","Domenico",80.2,26.3,1,0,0,1
"734","Sunday","18-May-14",27.7,"Melissa","East","Domenico",66.5,36.5,2,0,0,0
"735","Sunday","18-May-14",43.7,"Laura","West","Domenico",68.3,32.6,1,1,1,0
"736","Sunday","18-May-14",25.1,"Melissa","East","Domenico",71.2,22,2,0,0,0
"737","Sunday","18-May-14",32.2,"Laura","Centre","Bruno",50.4,58.3,4,0,0,0
"738","Sunday","18-May-14",22.5,"Laura","Centre","Domenico",65.2,31.5,1,0,0,0
"739","Sunday","18-May-14",27.2,"Melissa","East","Domenico",77,31.8,2,0,0,0
"740","Sunday","18-May-14",45.8,"Laura","West","Salvatore",66.9,54.4,5,1,1,0
"741","Sunday","18-May-14",32.5,"Melissa","East","Domenico",71,46.4,3,0,0,0
"742","Sunday","18-May-14",44.1,"Laura","East","Mario",69.4,28.8,1,1,1,1
"743","Sunday","18-May-14",39.4,"Laura","Centre","Mario",61.8,39.7,2,0,0,0
"744","Sunday","18-May-14",19.6,"Laura","East","Domenico",72.3,13.9,1,0,0,1
"745","Sunday","18-May-14",37,"Laura","West","Bruno",60.3,41.2,3,0,0,0
"746","Sunday","18-May-14",42.2,"Laura","West","Luigi",53.7,48.2,3,1,1,0
"747","Sunday","18-May-14",38.3,"Melissa","West","Bruno",66.2,44.6,2,0,0,0
"748","Sunday","18-May-14",35,"Melissa","Centre","Bruno",64.1,60.9,3,0,0,0
"749","Sunday","18-May-14",31.4,"Laura","East","Salvatore",73,35.5,3,0,0,0
"750","Sunday","18-May-14",42.6,"Laura","Centre","Salvatore",59.4,49.3,3,1,0,0
"751","Sunday","18-May-14",30.7,"Melissa","Centre","Domenico",68.8,41.4,1,0,0,0
"752","Sunday","18-May-14",41.3,"Laura","West","Bruno",52.3,46.5,3,1,1,0
"753","Sunday","18-May-14",25.8,"Melissa","East","Luigi",64.3,20.3,1,0,0,0
"754","Sunday","18-May-14",18.6,"Laura","Centre","Domenico",79.7,52.9,6,0,0,0
"755","Monday","19-May-14",28.1,"Laura","Centre","Bruno",68.1,39.9,3,0,0,0
"756","Monday","19-May-14",32.2,"Laura","West","Salvatore",71.4,63.1,3,0,0,1
"757","Monday","19-May-14",32.3,"Laura","West","Salvatore",67.2,70.7,5,0,0,1
"758","Monday","19-May-14",36.3,"Laura","Centre","Bruno",65.5,40.4,2,0,0,1
"759","Monday","19-May-14",26.6,"Laura","West","Bruno",70.1,49.1,4,0,0,0
"760","Monday","19-May-14",32.6,"Laura","West","Bruno",49.3,36.4,4,0,0,0
"761","Monday","19-May-14",27.6,"Laura","East","Bruno",67.7,28.6,2,0,0,0
"762","Monday","19-May-14",37.2,"Laura","Centre","Salvatore",63.6,40,3,0,0,0
"763","Monday","19-May-14",19.5,"Laura","East","Bruno",78.8,20.9,2,0,0,0
"764","Monday","19-May-14",31.5,"Laura","East","Salvatore",58,38.1,2,0,0,1
"765","Monday","19-May-14",34.4,"Laura","West","Salvatore",54.9,43.2,4,0,0,1
"766","Monday","19-May-14",29.6,"Laura","West","Salvatore",66.6,49.9,2,0,0,0
"767","Monday","19-May-14",32.1,"Laura","Centre","Salvatore",64.3,52.5,2,0,0,1
"768","Monday","19-May-14",34.3,"Laura","West","Salvatore",45,36.2,3,0,0,0
"769","Monday","19-May-14",15.7,"Laura","East","Bruno",80,15.9,2,0,0,0
"770","Monday","19-May-14",36.1,"Laura","Centre","Salvatore",66.2,42,3,0,0,0
"771","Monday","19-May-14",13.7,"Laura","East","Bruno",84.6,9.1,1,0,0,1
"772","Monday","19-May-14",43,"Laura","West","Salvatore",77.2,34.8,2,1,1,1
"773","Monday","19-May-14",35.6,"Laura","Centre","Salvatore",65.6,37.8,2,0,0,0
"774","Monday","19-May-14",39,"Laura","West","Salvatore",64.9,51.4,5,0,0,0
"775","Monday","19-May-14",34.8,"Laura","West","Salvatore",51,59.6,2,0,0,0
"776","Monday","19-May-14",35.6,"Laura","West","Salvatore",49.5,43.1,3,0,0,0
"777","Monday","19-May-14",39.2,"Laura","Centre","Salvatore",52.2,54.8,5,0,0,0
"778","Monday","19-May-14",30.5,"Laura","East","Bruno",61.3,42,1,0,0,0
"779","Monday","19-May-14",48.7,"Laura","West","Bruno",57,66.1,3,1,1,0
"780","Monday","19-May-14",34.4,"Laura","Centre","Salvatore",64.6,56.8,6,0,0,0
"781","Monday","19-May-14",30.7,"Laura","West","Salvatore",67.1,37.1,2,0,0,0
"782","Monday","19-May-14",35.4,"Laura","East","Salvatore",69.8,42.1,4,0,0,1
"783","Monday","19-May-14",38.7,"Laura","Centre","Bruno",51.9,65.8,4,0,0,0
"784","Monday","19-May-14",30.1,"Laura","West","Bruno",55.9,55.7,4,0,0,0
"785","Monday","19-May-14",29,"Laura","West","Bruno",63.6,57.3,3,0,0,0
"786","Monday","19-May-14",30,"Laura","Centre","Bruno",61.1,46.1,3,0,0,0
"787","Monday","19-May-14",29.7,"Laura","East","Bruno",71.1,35.5,1,0,0,0
"788","Monday","19-May-14",35.9,"Laura","West","Salvatore",62.6,36.4,2,0,0,0
"789","Monday","19-May-14",42.8,"Laura","West","Salvatore",59,41,3,1,1,0
"790","Monday","19-May-14",22.9,"Laura","East","Salvatore",73.9,46.2,2,0,0,1
"791","Monday","19-May-14",40.8,"Laura","West","Bruno",57.1,38.4,4,1,0,0
"792","Monday","19-May-14",40.9,"Laura","Centre","Salvatore",49.9,45.7,4,1,1,0
"793","Tuesday","20-May-14",33.2,"Melissa","East","Bruno",76.6,45.6,2,0,0,0
"794","Tuesday","20-May-14",44.9,"Melissa","Centre","Mario",63.6,38.4,4,1,1,1
"795","Tuesday","20-May-14",29.7,"Melissa","West","Bruno",59,39.3,3,0,0,0
"796","Tuesday","20-May-14",37.1,"Melissa","West","Bruno",67.6,27.8,3,0,0,0
"797","Tuesday","20-May-14",36.7,"Melissa","Centre","Mario",58.5,35.1,5,0,0,0
"798","Tuesday","20-May-14",25,"Melissa","East","Bruno",71,35.1,1,0,0,1
"799","Tuesday","20-May-14",44.3,"Melissa","West","Mario",57.4,41.8,3,1,1,0
"800","Tuesday","20-May-14",21.2,"Melissa","East","Bruno",68.6,45.4,5,0,0,0
"801","Tuesday","20-May-14",35.5,"Melissa","Centre","Bruno",63.1,53.6,4,0,0,0
"802","Tuesday","20-May-14",39.6,"Melissa","East","Mario",63.4,34.6,4,0,0,0
"803","Tuesday","20-May-14",40.5,"Melissa","West","Bruno",63.5,63.6,4,1,1,0
"804","Tuesday","20-May-14",33.9,"Melissa","Centre","Mario",69.6,71.7,2,0,0,0
"805","Tuesday","20-May-14",36.5,"Melissa","East","Mario",65.2,34.3,5,0,0,0
"806","Tuesday","20-May-14",45.6,"Melissa","Centre","Bruno",56.2,55.7,3,1,1,0
"807","Tuesday","20-May-14",25.4,"Melissa","East","Bruno",71.6,36.8,2,0,0,1
"808","Tuesday","20-May-14",30.8,"Melissa","Centre","Mario",66.9,27.8,3,0,0,0
"809","Tuesday","20-May-14",29,"Melissa","West","Mario",70.4,28.4,2,0,0,0
"810","Tuesday","20-May-14",33.2,"Melissa","Centre","Bruno",65.1,37,3,0,0,0
"811","Tuesday","20-May-14",36.8,"Melissa","East","Bruno",68.9,44.2,6,0,0,0
"812","Tuesday","20-May-14",34.7,"Melissa","East","Mario",63.3,47.7,2,0,0,0
"813","Tuesday","20-May-14",37.6,"Melissa","West","Mario",65.5,36.2,3,0,0,0
"814","Tuesday","20-May-14",41.5,"Melissa","East","Bruno",63.7,37.9,7,1,1,0
"815","Tuesday","20-May-14",36.2,"Melissa","Centre","Bruno",58.4,60.8,5,0,0,0
"816","Tuesday","20-May-14",36,"Melissa","Centre","Bruno",61.3,39,4,0,0,0
"817","Tuesday","20-May-14",32.4,"Melissa","Centre","Bruno",70.5,25.7,2,0,0,1
"818","Tuesday","20-May-14",38.3,"Melissa","East","Mario",66.7,37.5,4,0,0,0
"819","Tuesday","20-May-14",40.8,"Melissa","West","Bruno",52.7,50,4,1,1,0
"820","Tuesday","20-May-14",41.8,"Melissa","West","Bruno",60.9,35,3,1,1,0
"821","Tuesday","20-May-14",33.8,"Melissa","Centre","Mario",57.1,57.7,3,0,0,0
"822","Tuesday","20-May-14",40.1,"Melissa","Centre","Bruno",65.6,50.3,4,1,0,0
"823","Tuesday","20-May-14",39.3,"Melissa","Centre","Bruno",55.9,40.4,3,0,0,0
"824","Tuesday","20-May-14",30.1,"Melissa","West","Mario",57,42.9,4,0,0,1
"825","Tuesday","20-May-14",33,"Melissa","Centre","Bruno",58.8,52.9,4,0,0,0
"826","Tuesday","20-May-14",28.5,"Melissa","East","Bruno",69.1,54,2,0,0,0
"827","Tuesday","20-May-14",40.5,"Melissa","Centre","Bruno",61.5,53.1,2,1,1,0
"828","Tuesday","20-May-14",36.4,"Melissa","Centre","Bruno",62.5,54.4,6,0,0,0
"829","Wednesday","21-May-14",33.6,"Laura","West","Mario",68,41.9,2,0,0,0
"830","Wednesday","21-May-14",40.4,"Melissa","Centre","Salvatore",61.8,51.5,3,1,1,0
"831","Wednesday","21-May-14",37.8,"Melissa","West","Mario",65.6,45.3,3,0,0,0
"832","Wednesday","21-May-14",30.6,"Melissa","East","Salvatore",58.1,27.6,2,0,0,0
"833","Wednesday","21-May-14",38.8,"Laura","West","Mario",65.6,44.1,2,0,0,0
"834","Wednesday","21-May-14",31.2,"Laura","West","Salvatore",64.8,46.6,4,0,0,0
"835","Wednesday","21-May-14",37,"Melissa","East","Mario",75.7,27.6,1,0,0,0
"836","Wednesday","21-May-14",44.8,"Melissa","Centre","Salvatore",45.7,54.3,7,1,1,0
"837","Wednesday","21-May-14",32.8,"Laura","Centre","Mario",52.3,44.2,6,0,0,0
"838","Wednesday","21-May-14",38.4,"Laura","East","Salvatore",67.2,52.7,2,0,0,0
"839","Wednesday","21-May-14",37.9,"Laura","West","Mario",59.6,44.7,3,0,0,0
"840","Wednesday","21-May-14",40.3,"Melissa","Centre","Mario",52.2,42.9,3,1,1,0
"841","Wednesday","21-May-14",37.4,"Melissa","West","Mario",50.5,56.3,3,0,0,0
"842","Wednesday","21-May-14",26.9,"Laura","East","Mario",80.5,26.1,1,0,0,0
"843","Wednesday","21-May-14",35.6,"Melissa","Centre","Mario",55.5,75,4,0,0,0
"844","Wednesday","21-May-14",45.7,"Melissa","West","Mario",65,45.1,5,1,1,0
"845","Wednesday","21-May-14",40,"Melissa","West","Salvatore",66,43.5,3,0,0,0
"846","Wednesday","21-May-14",40.6,"Melissa","East","Mario",62.2,51.3,4,1,1,0
"847","Wednesday","21-May-14",25.8,"Melissa","East","Mario",63,46.9,2,0,0,0
"848","Wednesday","21-May-14",36.6,"Melissa","West","Salvatore",58.7,53.3,5,0,0,0
"849","Wednesday","21-May-14",35.4,"Laura","East","Mario",69.4,36.9,2,0,0,0
"850","Wednesday","21-May-14",21.4,"Laura","East","Mario",66,31.9,2,0,0,0
"851","Wednesday","21-May-14",30.6,"Laura","East","Mario",69.1,29.7,1,0,0,0
"852","Wednesday","21-May-14",25.8,"Melissa","Centre","Mario",65.9,39.3,4,0,0,0
"853","Wednesday","21-May-14",22.3,"Laura","East","Mario",71.8,24.9,1,0,0,1
"854","Wednesday","21-May-14",30.9,"Laura","East","Mario",59.4,54.7,4,0,0,0
"855","Wednesday","21-May-14",28.9,"Laura","West","Salvatore",60.6,29.7,1,0,0,0
"856","Wednesday","21-May-14",33.9,"Laura","East","Mario",60.5,48.5,2,0,0,0
"857","Wednesday","21-May-14",39.2,"Melissa","Centre","Mario",63.3,49.1,9,0,0,0
"858","Wednesday","21-May-14",30.3,"Melissa","Centre","Salvatore",60.1,69.3,3,0,0,0
"859","Wednesday","21-May-14",43.4,"Melissa","Centre","Salvatore",61.3,32.8,4,1,1,0
"860","Wednesday","21-May-14",34.3,"Melissa","West","Mario",59.2,38.7,3,0,0,0
"861","Wednesday","21-May-14",37.1,"Melissa","West","Salvatore",55.7,51.4,3,0,0,0
"862","Thursday","22-May-14",37,"Melissa","West","Salvatore",65.6,41.3,3,0,0,1
"863","Thursday","22-May-14",33.1,"Melissa","East","Mario",61.5,68.9,5,0,0,0
"864","Thursday","22-May-14",35.2,"Laura","West","Mario",58.2,50.1,3,0,0,1
"865","Thursday","22-May-14",33.6,"Laura","Centre","Mario",63.2,48.3,3,0,0,0
"866","Thursday","22-May-14",40,"Melissa","West","Salvatore",54,56.3,6,1,1,0
"867","Thursday","22-May-14",36.3,"Melissa","West","Salvatore",66.9,47.3,3,0,0,0
"868","Thursday","22-May-14",29,"Melissa","West","Mario",67.2,56.2,2,0,0,0
"869","Thursday","22-May-14",31.5,"Melissa","West","Mario",58.4,47.9,3,0,0,0
"870","Thursday","22-May-14",26,"Laura","East","Mario",71.6,40.2,2,0,0,0
"871","Thursday","22-May-14",33.2,"Melissa","Centre","Mario",63.1,46,3,0,0,0
"872","Thursday","22-May-14",21.6,"Melissa","West","Mario",68.4,31.7,1,0,0,1
"873","Thursday","22-May-14",38.5,"Laura","East","Salvatore",59.4,44.5,7,0,0,0
"874","Thursday","22-May-14",36,"Laura","East","Salvatore",69.6,47.9,2,0,0,0
"875","Thursday","22-May-14",26,"Melissa","East","Salvatore",64.3,48.4,2,0,0,0
"876","Thursday","22-May-14",27.8,"Melissa","East","Bruno",64.9,43.5,2,0,0,0
"877","Thursday","22-May-14",34.6,"Laura","West","Salvatore",65.8,32.1,2,0,0,1
"878","Thursday","22-May-14",40.2,"Laura","East","Mario",74.5,27.2,2,1,1,0
"879","Thursday","22-May-14",38.1,"Laura","West","Mario",62.5,53.7,4,0,0,0
"880","Thursday","22-May-14",39,"Laura","West","Mario",54.1,60.3,4,0,0,0
"881","Thursday","22-May-14",37.2,"Laura","West","Salvatore",65.4,47.4,4,0,0,0
"882","Thursday","22-May-14",32.4,"Melissa","West","Mario",67.2,47.8,2,0,0,1
"883","Thursday","22-May-14",41.7,"Laura","Centre","Salvatore",55,56.6,4,1,1,0
"884","Thursday","22-May-14",31.4,"Melissa","East","Mario",64.6,26.3,2,0,0,0
"885","Thursday","22-May-14",27.7,"Laura","West","Mario",68.6,36.3,3,0,0,0
"886","Thursday","22-May-14",38,"Laura","East","Mario",69.2,25.9,2,0,0,0
"887","Thursday","22-May-14",36,"Melissa","West","Bruno",55.1,52.2,9,0,0,0
"888","Thursday","22-May-14",30.9,"Laura","Centre","Mario",62.3,61.3,4,0,0,0
"889","Thursday","22-May-14",39.8,"Laura","Centre","Bruno",53.3,44.4,4,0,0,0
"890","Thursday","22-May-14",33,"Melissa","East","Salvatore",57.1,46.5,2,0,0,0
"891","Thursday","22-May-14",37.7,"Melissa","Centre","Salvatore",64.5,60.4,2,0,0,0
"892","Thursday","22-May-14",41.8,"Melissa","East","Bruno",58.2,39.6,3,1,1,1
"893","Thursday","22-May-14",30.1,"Laura","East","Bruno",65,31.3,1,0,0,0
"894","Thursday","22-May-14",36.6,"Laura","Centre","Salvatore",64.8,44.8,4,0,0,0
"895","Thursday","22-May-14",38.9,"Melissa","East","Mario",56.3,39.5,4,0,0,0
"896","Thursday","22-May-14",35.3,"Laura","Centre","Mario",61.4,48.5,3,0,0,0
"897","Thursday","22-May-14",48.7,"Melissa","Centre","Bruno",52.3,61.2,4,1,1,0
"898","Friday","23-May-14",35.1,"Melissa","East","Mario",69.5,27.9,2,0,0,0
